timestamp_ms,frame_id,target_detected,zoom_stable,cmd_base_x,cmd_base_y,cmd_sent_x,cmd_sent_y,infer_used_model,infer_status,note
1775727409640,669,0,1,0,0,0,0,0,target_invalid,lost
1775727409674,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409707,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409741,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409773,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409807,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409840,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409874,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409907,670,0,1,0,0,0,0,0,target_invalid,lost
1775727409940,671,0,1,0,0,0,0,0,target_invalid,lost
1775727409974,671,0,1,0,0,0,0,0,target_invalid,lost
1775727410007,671,0,1,0,0,0,0,0,target_invalid,lost
1775727410041,671,0,1,0,0,0,0,0,target_invalid,lost
1775727410073,671,0,1,0,0,0,0,0,target_invalid,lost
1775727410107,672,0,1,0,0,0,0,0,target_invalid,lost
1775727410141,672,0,1,0,0,0,0,0,target_invalid,lost
1775727410174,672,0,1,0,0,0,0,0,target_invalid,lost
1775727410206,672,0,1,0,0,0,0,0,target_invalid,lost
1775727410240,672,0,1,0,0,0,0,0,target_invalid,lost
1775727410274,673,0,1,0,0,0,0,0,target_invalid,lost
1775727410308,673,0,1,0,0,0,0,0,target_invalid,lost
1775727410340,673,0,1,0,0,0,0,0,target_invalid,lost
1775727410374,673,0,1,0,0,0,0,0,target_invalid,lost
1775727410408,673,0,1,0,0,0,0,0,target_invalid,lost
1775727410441,674,0,1,0,0,0,0,0,target_invalid,lost
1775727410474,674,0,1,0,0,0,0,0,target_invalid,lost
1775727410508,674,0,1,0,0,0,0,0,target_invalid,lost
1775727410541,674,0,1,0,0,0,0,0,target_invalid,lost
1775727410573,674,0,1,0,0,0,0,0,target_invalid,lost
1775727410607,675,0,1,0,0,0,0,0,target_invalid,lost
1775727410641,675,0,1,0,0,0,0,0,target_invalid,lost
1775727410673,675,0,1,0,0,0,0,0,target_invalid,lost
1775727410707,675,0,1,0,0,0,0,0,target_invalid,lost
1775727410741,675,0,1,0,0,0,0,0,target_invalid,lost
1775727410773,676,0,1,0,0,0,0,0,target_invalid,lost
1775727410807,676,0,1,0,0,0,0,0,target_invalid,lost
1775727410840,676,0,1,0,0,0,0,0,target_invalid,lost
1775727410874,676,0,1,0,0,0,0,0,target_invalid,lost
1775727410908,676,0,1,0,0,0,0,0,target_invalid,lost
1775727410940,676,0,1,0,0,0,0,0,target_invalid,lost
1775727410974,676,0,1,0,0,0,0,0,target_invalid,lost
1775727411008,676,0,1,0,0,0,0,0,target_invalid,lost
1775727411041,677,0,1,0,0,0,0,0,target_invalid,lost
1775727411075,677,0,1,0,0,0,0,0,target_invalid,lost
1775727411107,677,0,1,0,0,0,0,0,target_invalid,lost
1775727411140,677,0,1,0,0,0,0,0,target_invalid,lost
1775727411174,677,0,1,0,0,0,0,0,target_invalid,lost
1775727411207,678,0,1,0,0,0,0,0,target_invalid,lost
1775727411240,678,0,1,0,0,0,0,0,target_invalid,lost
1775727411273,678,0,1,0,0,0,0,0,target_invalid,lost
1775727411306,678,0,1,0,0,0,0,0,target_invalid,lost
1775727411341,678,0,1,0,0,0,0,0,target_invalid,lost
1775727411373,679,0,1,0,0,0,0,0,target_invalid,lost
1775727411407,679,0,1,0,0,0,0,0,target_invalid,lost
1775727411440,679,0,1,0,0,0,0,0,target_invalid,lost
1775727411474,679,0,1,0,0,0,0,0,target_invalid,lost
1775727411507,679,0,1,0,0,0,0,0,target_invalid,lost
1775727411540,680,0,1,0,0,0,0,0,target_invalid,lost
1775727411574,680,0,1,0,0,0,0,0,target_invalid,lost
1775727411607,680,0,1,0,0,0,0,0,target_invalid,lost
1775727411640,680,0,1,0,0,0,0,0,target_invalid,lost
1775727411674,680,0,1,0,0,0,0,0,target_invalid,lost
1775727411708,681,0,1,0,0,0,0,0,target_invalid,lost
1775727411741,681,0,1,0,0,0,0,0,target_invalid,lost
1775727411773,681,0,1,0,0,0,0,0,target_invalid,lost
1775727411807,681,0,1,0,0,0,0,0,target_invalid,lost
1775727411840,681,0,1,0,0,0,0,0,target_invalid,lost
1775727411874,682,0,1,0,0,0,0,0,target_invalid,lost
1775727411907,682,0,1,0,0,0,0,0,target_invalid,lost
1775727411941,682,0,1,0,0,0,0,0,target_invalid,lost
1775727411973,682,0,1,0,0,0,0,0,target_invalid,lost
1775727412007,682,0,1,0,0,0,0,0,target_invalid,lost
1775727412041,682,0,1,0,0,0,0,0,target_invalid,lost
1775727412074,682,0,1,0,0,0,0,0,target_invalid,lost
1775727412107,683,0,1,0,0,0,0,0,target_invalid,lost
1775727412140,683,0,1,0,0,0,0,0,target_invalid,lost
1775727412175,683,0,1,0,0,0,0,0,target_invalid,lost
1775727412207,683,0,1,0,0,0,0,0,target_invalid,lost
1775727412240,683,0,1,0,0,0,0,0,target_invalid,lost
1775727412274,684,0,1,0,0,0,0,0,target_invalid,lost
1775727412307,684,0,1,0,0,0,0,0,target_invalid,lost
1775727412340,684,0,1,0,0,0,0,0,target_invalid,lost
1775727412373,684,0,1,0,0,0,0,0,target_invalid,lost
1775727412406,684,0,1,0,0,0,0,0,target_invalid,lost
1775727412440,685,0,1,0,0,0,0,0,target_invalid,lost
1775727412473,685,0,1,0,0,0,0,0,target_invalid,lost
1775727412508,685,0,1,0,0,0,0,0,target_invalid,lost
1775727412540,685,0,1,0,0,0,0,0,target_invalid,lost
1775727412574,685,0,1,0,0,0,0,0,target_invalid,lost
1775727412608,686,0,1,0,0,0,0,0,target_invalid,lost
1775727412641,686,0,1,0,0,0,0,0,target_invalid,lost
1775727412674,686,0,1,0,0,0,0,0,target_invalid,lost
1775727412707,686,0,1,0,0,0,0,0,target_invalid,lost
1775727412741,686,0,1,0,0,0,0,0,target_invalid,lost
1775727412774,687,0,1,0,0,0,0,0,target_invalid,lost
1775727412807,687,0,1,0,0,0,0,0,target_invalid,lost
1775727412840,687,0,1,0,0,0,0,0,target_invalid,lost
1775727412874,687,0,1,0,0,0,0,0,target_invalid,lost
1775727412907,687,0,1,0,0,0,0,0,target_invalid,lost
1775727412940,688,0,1,0,0,0,0,0,target_invalid,lost
1775727412974,688,0,1,0,0,0,0,0,target_invalid,lost
1775727413006,688,0,1,0,0,0,0,0,target_invalid,lost
1775727413040,688,0,1,0,0,0,0,0,target_invalid,lost
1775727413074,688,0,1,0,0,0,0,0,target_invalid,lost
1775727413107,688,0,1,0,0,0,0,0,target_invalid,lost
1775727413139,688,0,1,0,0,0,0,0,target_invalid,lost
1775727413174,688,0,1,0,0,0,0,0,target_invalid,lost
1775727413207,689,0,1,0,0,0,0,0,target_invalid,lost
1775727413240,689,0,1,0,0,0,0,0,target_invalid,lost
1775727413275,689,0,1,0,0,0,0,0,target_invalid,lost
1775727413307,689,0,1,0,0,0,0,0,target_invalid,lost
1775727413339,689,0,1,0,0,0,0,0,target_invalid,lost
1775727413374,690,0,1,0,0,0,0,0,target_invalid,lost
1775727413407,690,0,1,0,0,0,0,0,target_invalid,lost
1775727413440,690,0,1,0,0,0,0,0,target_invalid,lost
1775727413474,690,0,1,0,0,0,0,0,target_invalid,lost
1775727413507,691,0,1,0,0,0,0,0,target_invalid,lost
1775727413540,691,0,1,0,0,0,0,0,target_invalid,lost
1775727413575,691,0,1,0,0,0,0,0,target_invalid,lost
1775727413607,691,0,1,0,0,0,0,0,target_invalid,lost
1775727413639,691,0,1,0,0,0,0,0,target_invalid,lost
1775727413674,691,0,1,0,0,0,0,0,target_invalid,lost
1775727413707,692,0,1,0,0,0,0,0,target_invalid,lost
1775727413740,692,0,1,0,0,0,0,0,target_invalid,lost
1775727413773,692,0,1,0,0,0,0,0,target_invalid,lost
1775727413807,692,0,1,0,0,0,0,0,target_invalid,lost
1775727413840,693,0,1,0,0,0,0,0,target_invalid,lost
1775727413873,693,0,1,0,0,0,0,0,target_invalid,lost
1775727413907,693,0,1,0,0,0,0,0,target_invalid,lost
1775727413941,693,0,1,0,0,0,0,0,target_invalid,lost
1775727413973,693,0,1,0,0,0,0,0,target_invalid,lost
1775727414008,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414039,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414074,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414108,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414141,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414173,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414207,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414240,694,0,1,0,0,0,0,0,target_invalid,lost
1775727414273,695,0,1,0,0,0,0,0,target_invalid,lost
1775727414307,695,0,1,0,0,0,0,0,target_invalid,lost
1775727414339,695,0,1,0,0,0,0,0,target_invalid,lost
1775727414374,695,0,1,0,0,0,0,0,target_invalid,lost
1775727414408,695,0,1,0,0,0,0,0,target_invalid,lost
1775727414441,696,0,1,0,0,0,0,0,target_invalid,lost
1775727414474,696,0,1,0,0,0,0,0,target_invalid,lost
1775727414507,696,0,1,0,0,0,0,0,target_invalid,lost
1775727414540,696,0,1,0,0,0,0,0,target_invalid,lost
1775727414574,696,0,1,0,0,0,0,0,target_invalid,lost
1775727414607,697,0,1,0,0,0,0,0,target_invalid,lost
1775727414640,697,0,1,0,0,0,0,0,target_invalid,lost
1775727414674,697,0,1,0,0,0,0,0,target_invalid,lost
1775727414707,697,0,1,0,0,0,0,0,target_invalid,lost
1775727414741,697,0,1,0,0,0,0,0,target_invalid,lost
1775727414774,698,0,1,0,0,0,0,0,target_invalid,lost
1775727414807,698,0,1,0,0,0,0,0,target_invalid,lost
1775727414840,698,0,1,0,0,0,0,0,target_invalid,lost
1775727414874,698,0,1,0,0,0,0,0,target_invalid,lost
1775727414908,698,0,1,0,0,0,0,0,target_invalid,lost
1775727414940,699,0,1,0,0,0,0,0,target_invalid,lost
1775727414974,699,0,1,0,0,0,0,0,target_invalid,lost
1775727415007,699,0,1,0,0,0,0,0,target_invalid,lost
1775727415040,699,0,1,0,0,0,0,0,target_invalid,lost
1775727415075,699,0,1,0,0,0,0,0,target_invalid,lost
1775727415107,700,0,1,0,0,0,0,0,target_invalid,lost
1775727415141,700,0,1,0,0,0,0,0,target_invalid,lost
1775727415174,700,0,1,0,0,0,0,0,target_invalid,lost
1775727415208,700,0,1,0,0,0,0,0,target_invalid,lost
1775727415241,700,0,1,0,0,0,0,0,target_invalid,lost
1775727415275,700,0,1,0,0,0,0,0,target_invalid,lost
1775727415307,700,0,1,0,0,0,0,0,target_invalid,lost
1775727415340,701,0,1,0,0,0,0,0,target_invalid,lost
1775727415373,701,0,1,0,0,0,0,0,target_invalid,lost
1775727415407,701,0,1,0,0,0,0,0,target_invalid,lost
1775727415440,701,0,1,0,0,0,0,0,target_invalid,lost
1775727415474,701,0,1,0,0,0,0,0,target_invalid,lost
1775727415508,702,0,1,0,0,0,0,0,target_invalid,lost
1775727415541,702,0,1,0,0,0,0,0,target_invalid,lost
1775727415573,702,0,1,0,0,0,0,0,target_invalid,lost
1775727415607,702,0,1,0,0,0,0,0,target_invalid,lost
1775727415642,702,0,1,0,0,0,0,0,target_invalid,lost
1775727415674,703,0,1,0,0,0,0,0,target_invalid,lost
1775727415707,703,0,1,0,0,0,0,0,target_invalid,lost
1775727415740,703,0,1,0,0,0,0,0,target_invalid,lost
1775727415774,703,0,1,0,0,0,0,0,target_invalid,lost
1775727415806,703,0,1,0,0,0,0,0,target_invalid,lost
1775727415840,704,0,1,0,0,0,0,0,target_invalid,lost
1775727415874,704,0,1,0,0,0,0,0,target_invalid,lost
1775727415907,704,0,1,0,0,0,0,0,target_invalid,lost
1775727415940,704,0,1,0,0,0,0,0,target_invalid,lost
1775727415973,704,0,1,0,0,0,0,0,target_invalid,lost
1775727416007,705,0,1,0,0,0,0,0,target_invalid,lost
1775727416040,705,0,1,0,0,0,0,0,target_invalid,lost
1775727416073,705,0,1,0,0,0,0,0,target_invalid,lost
1775727416108,705,0,1,0,0,0,0,0,target_invalid,lost
1775727416140,705,0,1,0,0,0,0,0,target_invalid,lost
1775727416173,706,0,1,0,0,0,0,0,target_invalid,lost
1775727416207,706,0,1,0,0,0,0,0,target_invalid,lost
1775727416242,706,0,1,0,0,0,0,0,target_invalid,lost
1775727416273,706,0,1,0,0,0,0,0,target_invalid,lost
1775727416307,706,0,1,0,0,0,0,0,target_invalid,lost
1775727416340,706,0,1,0,0,0,0,0,target_invalid,lost
1775727416374,706,0,1,0,0,0,0,0,target_invalid,lost
1775727416407,707,0,1,0,0,0,0,0,target_invalid,lost
1775727416441,707,0,1,0,0,0,0,0,target_invalid,lost
1775727416474,707,0,1,0,0,0,0,0,target_invalid,lost
1775727416507,707,0,1,0,0,0,0,0,target_invalid,lost
1775727416540,707,0,1,0,0,0,0,0,target_invalid,lost
1775727416574,708,0,1,0,0,0,0,0,target_invalid,lost
1775727416606,708,0,1,0,0,0,0,0,target_invalid,lost
1775727416640,708,0,1,0,0,0,0,0,target_invalid,lost
1775727416673,708,0,1,0,0,0,0,0,target_invalid,lost
1775727416706,708,0,1,0,0,0,0,0,target_invalid,lost
1775727416741,709,0,1,0,0,0,0,0,target_invalid,lost
1775727416773,709,0,1,0,0,0,0,0,target_invalid,lost
1775727416807,709,0,1,0,0,0,0,0,target_invalid,lost
1775727416840,709,0,1,0,0,0,0,0,target_invalid,lost
1775727416874,709,0,1,0,0,0,0,0,target_invalid,lost
1775727416907,710,0,1,0,0,0,0,0,target_invalid,lost
1775727416940,710,0,1,0,0,0,0,0,target_invalid,lost
1775727416974,710,0,1,0,0,0,0,0,target_invalid,lost
1775727417007,710,0,1,0,0,0,0,0,target_invalid,lost
1775727417040,710,0,1,0,0,0,0,0,target_invalid,lost
1775727417074,711,0,1,0,0,0,0,0,target_invalid,lost
1775727417107,711,0,1,0,0,0,0,0,target_invalid,lost
1775727417140,711,0,1,0,0,0,0,0,target_invalid,lost
1775727417174,711,0,1,0,0,0,0,0,target_invalid,lost
1775727417208,711,0,1,0,0,0,0,0,target_invalid,lost
1775727417240,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417273,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417307,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417340,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417374,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417407,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417440,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417474,712,0,1,0,0,0,0,0,target_invalid,lost
1775727417507,713,0,1,0,0,0,0,0,target_invalid,lost
1775727417540,713,0,1,0,0,0,0,0,target_invalid,lost
1775727417574,713,0,1,0,0,0,0,0,target_invalid,lost
1775727417607,713,0,1,0,0,0,0,0,target_invalid,lost
1775727417640,713,0,1,0,0,0,0,0,target_invalid,lost
1775727417674,714,0,1,0,0,0,0,0,target_invalid,lost
1775727417707,714,0,1,0,0,0,0,0,target_invalid,lost
1775727417741,714,0,1,0,0,0,0,0,target_invalid,lost
1775727417774,714,0,1,0,0,0,0,0,target_invalid,lost
1775727417808,714,0,1,0,0,0,0,0,target_invalid,lost
1775727417840,715,0,1,0,0,0,0,0,target_invalid,lost
1775727417875,715,0,1,0,0,0,0,0,target_invalid,lost
1775727417908,715,0,1,0,0,0,0,0,target_invalid,lost
1775727417941,715,0,1,0,0,0,0,0,target_invalid,lost
1775727417973,715,0,1,0,0,0,0,0,target_invalid,lost
1775727418006,716,0,1,0,0,0,0,0,target_invalid,lost
1775727418041,716,0,1,0,0,0,0,0,target_invalid,lost
1775727418073,716,0,1,0,0,0,0,0,target_invalid,lost
1775727418107,716,0,1,0,0,0,0,0,target_invalid,lost
1775727418140,716,0,1,0,0,0,0,0,target_invalid,lost
1775727418173,717,0,1,0,0,0,0,0,target_invalid,lost
1775727418207,717,0,1,0,0,0,0,0,target_invalid,lost
1775727418241,717,0,1,0,0,0,0,0,target_invalid,lost
1775727418274,717,0,1,0,0,0,0,0,target_invalid,lost
1775727418308,717,0,1,0,0,0,0,0,target_invalid,lost
1775727418340,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418375,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418407,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418440,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418474,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418507,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418541,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418573,718,0,1,0,0,0,0,0,target_invalid,lost
1775727418607,719,0,1,0,0,0,0,0,target_invalid,lost
1775727418640,719,0,1,0,0,0,0,0,target_invalid,lost
1775727418673,719,0,1,0,0,0,0,0,target_invalid,lost
1775727418707,719,0,1,0,0,0,0,0,target_invalid,lost
1775727418740,719,0,1,0,0,0,0,0,target_invalid,lost
1775727418774,720,0,1,0,0,0,0,0,target_invalid,lost
1775727418806,720,0,1,0,0,0,0,0,target_invalid,lost
1775727418840,720,0,1,0,0,0,0,0,target_invalid,lost
1775727418873,720,0,1,0,0,0,0,0,target_invalid,lost
1775727418908,720,0,1,0,0,0,0,0,target_invalid,lost
1775727418940,721,0,1,0,0,0,0,0,target_invalid,lost
1775727418973,721,0,1,0,0,0,0,0,target_invalid,lost
1775727419007,721,0,1,0,0,0,0,0,target_invalid,lost
1775727419040,721,0,1,0,0,0,0,0,target_invalid,lost
1775727419074,721,0,1,0,0,0,0,0,target_invalid,lost
1775727419107,722,0,1,0,0,0,0,0,target_invalid,lost
1775727419140,722,0,1,0,0,0,0,0,target_invalid,lost
1775727419174,722,0,1,0,0,0,0,0,target_invalid,lost
1775727419207,722,0,1,0,0,0,0,0,target_invalid,lost
1775727419240,722,0,1,0,0,0,0,0,target_invalid,lost
1775727419274,722,0,1,0,0,0,0,0,target_invalid,lost
1775727419307,723,0,1,0,0,0,0,0,target_invalid,lost
1775727419341,723,0,1,0,0,0,0,0,target_invalid,lost
1775727419374,723,0,1,0,0,0,0,0,target_invalid,lost
1775727419407,723,0,1,0,0,0,0,0,target_invalid,lost
1775727419441,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419474,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419507,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419541,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419574,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419607,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419640,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419674,724,0,1,0,0,0,0,0,target_invalid,lost
1775727419708,725,0,1,0,0,0,0,0,target_invalid,lost
1775727419739,725,0,1,0,0,0,0,0,target_invalid,lost
1775727419774,725,0,1,0,0,0,0,0,target_invalid,lost
1775727419807,725,0,1,0,0,0,0,0,target_invalid,lost
1775727419841,725,0,1,0,0,0,0,0,target_invalid,lost
1775727419873,726,0,1,0,0,0,0,0,target_invalid,lost
1775727419907,726,0,1,0,0,0,0,0,target_invalid,lost
1775727419941,726,0,1,0,0,0,0,0,target_invalid,lost
1775727419974,726,0,1,0,0,0,0,0,target_invalid,lost
1775727420007,726,0,1,0,0,0,0,0,target_invalid,lost
1775727420041,727,0,1,0,0,0,0,0,target_invalid,lost
1775727420073,727,0,1,0,0,0,0,0,target_invalid,lost
1775727420107,727,0,1,0,0,0,0,0,target_invalid,lost
1775727420140,727,0,1,0,0,0,0,0,target_invalid,lost
1775727420175,727,0,1,0,0,0,0,0,target_invalid,lost
1775727420207,728,0,1,0,0,0,0,0,target_invalid,lost
1775727420240,728,0,1,0,0,0,0,0,target_invalid,lost
1775727420274,728,0,1,0,0,0,0,0,target_invalid,lost
1775727420308,728,0,1,0,0,0,0,0,target_invalid,lost
1775727420341,728,0,1,0,0,0,0,0,target_invalid,lost
1775727420374,729,0,1,0,0,0,0,0,target_invalid,lost
1775727420406,729,0,1,0,0,0,0,0,target_invalid,lost
1775727420440,729,0,1,0,0,0,0,0,target_invalid,lost
1775727420474,729,0,1,0,0,0,0,0,target_invalid,lost
1775727420507,729,0,1,0,0,0,0,0,target_invalid,lost
1775727420540,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420573,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420608,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420640,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420673,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420708,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420740,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420774,730,0,1,0,0,0,0,0,target_invalid,lost
1775727420806,731,0,1,0,0,0,0,0,target_invalid,lost
1775727420840,731,0,1,0,0,0,0,0,target_invalid,lost
1775727420874,731,0,1,0,0,0,0,0,target_invalid,lost
1775727420907,731,0,1,0,0,0,0,0,target_invalid,lost
1775727420941,731,0,1,0,0,0,0,0,target_invalid,lost
1775727420973,732,0,1,0,0,0,0,0,target_invalid,lost
1775727421007,732,0,1,0,0,0,0,0,target_invalid,lost
1775727421041,732,0,1,0,0,0,0,0,target_invalid,lost
1775727421073,732,0,1,0,0,0,0,0,target_invalid,lost
1775727421107,732,0,1,0,0,0,0,0,target_invalid,lost
1775727421141,733,0,1,0,0,0,0,0,target_invalid,lost
1775727421174,733,0,1,0,0,0,0,0,target_invalid,lost
1775727421207,733,0,1,0,0,0,0,0,target_invalid,lost
1775727421241,733,0,1,0,0,0,0,0,target_invalid,lost
1775727421274,733,0,1,0,0,0,0,0,target_invalid,lost
1775727421306,734,0,1,0,0,0,0,0,target_invalid,lost
1775727421340,734,0,1,0,0,0,0,0,target_invalid,lost
1775727421374,734,0,1,0,0,0,0,0,target_invalid,lost
1775727421406,734,0,1,0,0,0,0,0,target_invalid,lost
1775727421441,734,0,1,0,0,0,0,0,target_invalid,lost
1775727421473,735,0,1,0,0,0,0,0,target_invalid,lost
1775727421507,735,0,1,0,0,0,0,0,target_invalid,lost
1775727421540,735,0,1,0,0,0,0,0,target_invalid,lost
1775727421573,735,0,1,0,0,0,0,0,target_invalid,lost
1775727421607,735,0,1,0,0,0,0,0,target_invalid,lost
1775727421641,736,0,1,0,0,0,0,0,target_invalid,lost
1775727421673,736,0,1,0,0,0,0,0,target_invalid,lost
1775727421707,736,0,1,0,0,0,0,0,target_invalid,lost
1775727421740,736,0,1,0,0,0,0,0,target_invalid,lost
1775727421774,736,0,1,0,0,0,0,0,target_invalid,lost
1775727421806,736,0,1,0,0,0,0,0,target_invalid,lost
1775727421840,736,0,1,0,0,0,0,0,target_invalid,lost
1775727421873,737,0,1,0,0,0,0,0,target_invalid,lost
1775727421908,737,0,1,0,0,0,0,0,target_invalid,lost
1775727421940,737,0,1,0,0,0,0,0,target_invalid,lost
1775727421974,737,0,1,0,0,0,0,0,target_invalid,lost
1775727422007,737,0,1,0,0,0,0,0,target_invalid,lost
1775727422041,738,0,1,0,0,0,0,0,target_invalid,lost
1775727422074,738,0,1,0,0,0,0,0,target_invalid,lost
1775727422107,738,0,1,0,0,0,0,0,target_invalid,lost
1775727422141,738,0,1,0,0,0,0,0,target_invalid,lost
1775727422173,738,0,1,0,0,0,0,0,target_invalid,lost
1775727422207,739,0,1,0,0,0,0,0,target_invalid,lost
1775727422241,739,0,1,0,0,0,0,0,target_invalid,lost
1775727422274,739,0,1,0,0,0,0,0,target_invalid,lost
1775727422307,739,0,1,0,0,0,0,0,target_invalid,lost
1775727422340,739,0,1,0,0,0,0,0,target_invalid,lost
1775727422374,740,0,1,0,0,0,0,0,target_invalid,lost
1775727422407,740,0,1,0,0,0,0,0,target_invalid,lost
1775727422441,740,0,1,0,0,0,0,0,target_invalid,lost
1775727422474,740,0,1,0,0,0,0,0,target_invalid,lost
1775727422507,740,0,1,0,0,0,0,0,target_invalid,lost
1775727422541,741,0,1,0,0,0,0,0,target_invalid,lost
1775727422574,741,0,1,0,0,0,0,0,target_invalid,lost
1775727422607,741,0,1,0,0,0,0,0,target_invalid,lost
1775727422640,741,0,1,0,0,0,0,0,target_invalid,lost
1775727422674,741,0,1,0,0,0,0,0,target_invalid,lost
1775727422707,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422740,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422774,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422807,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422841,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422873,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422907,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422940,742,0,1,0,0,0,0,0,target_invalid,lost
1775727422973,743,0,1,0,0,0,0,0,target_invalid,lost
1775727423007,743,0,1,0,0,0,0,0,target_invalid,lost
1775727423040,743,0,1,0,0,0,0,0,target_invalid,lost
1775727423074,743,0,1,0,0,0,0,0,target_invalid,lost
1775727423107,743,0,1,0,0,0,0,0,target_invalid,lost
1775727423140,744,0,1,0,0,0,0,0,target_invalid,lost
1775727423173,744,0,1,0,0,0,0,0,target_invalid,lost
1775727423207,744,0,1,0,0,0,0,0,target_invalid,lost
1775727423240,744,0,1,0,0,0,0,0,target_invalid,lost
1775727423274,745,0,1,0,0,0,0,0,target_invalid,lost
1775727423307,745,0,1,0,0,0,0,0,target_invalid,lost
1775727423341,745,0,1,0,0,0,0,0,target_invalid,lost
1775727423374,745,0,1,0,0,0,0,0,target_invalid,lost
1775727423408,745,0,1,0,0,0,0,0,target_invalid,lost
1775727423440,746,0,1,0,0,0,0,0,target_invalid,lost
1775727423474,746,0,1,0,0,0,0,0,target_invalid,lost
1775727423508,746,0,1,0,0,0,0,0,target_invalid,lost
